"y_values","feature_name","annot.Donor"
1739,"23064070","L10"
1940,"23064070","L10"
2116,"23064070","L10"
2116,"23064070","L10"
2219,"23064070","L10"
2453,"23064070","L10"
2453,"23064070","L10"
2581,"23064070","L10"
2581,"23064070","L10"
2866,"23064070","L10"
2866,"23064070","L10"
2978,"23064070","L10"
2978,"23064070","L10"
3330,"23064070","L10"
3330,"23064070","L10"
3424,"23064070","L10"
3424,"23064070","L10"
3534,"23064070","L10"
3534,"23064070","L10"
3728,"23064070","L10"
3728,"23064070","L10"
4459,"23064070","L10"
4459,"23064070","L10"
4541,"23064070","L10"
4541,"23064070","L10"
4641,"23064070","L10"
4641,"23064070","L10"
82,"23064071","HN18"
106,"23064071","HN18"
120,"23064071","HN18"
121,"23064071","HN18"
122,"23064071","HN18"
122,"23064071","HN18"
132,"23064071","HN18"
137,"23064071","HN18"
148,"23064071","HN18"
149,"23064071","HN18"
154,"23064071","HN18"
161,"23064071","HN18"
166,"23064071","HN18"
166,"23064071","HN18"
166,"23064071","HN18"
183,"23064071","HN18"
192,"23064071","HN18"
204,"23064071","HN18"
204,"23064071","HN18"
211,"23064071","HN18"
231,"23064071","HN18"
236,"23064071","HN18"
238,"23064071","HN18"
245,"23064071","HN18"
255,"23064071","HN18"
259,"23064071","HN18"
260,"23064071","HN18"
280,"23064071","HN18"
281,"23064071","HN18"
285,"23064071","HN18"
297,"23064071","HN18"
297,"23064071","HN18"
311,"23064071","HN18"
311,"23064071","HN18"
319,"23064071","HN18"
336,"23064071","HN18"
339,"23064071","HN18"
356,"23064071","HN18"
364,"23064071","HN18"
368,"23064071","HN18"
420,"23064071","HN18"
426,"23064071","HN18"
459,"23064071","HN18"
536,"23064071","HN18"
104,"23064071","L10"
114,"23064071","L10"
122,"23064071","L10"
123,"23064071","L10"
123,"23064071","L10"
129,"23064071","L10"
138,"23064071","L10"
150,"23064071","L10"
173,"23064071","L10"
174,"23064071","L10"
180,"23064071","L10"
187,"23064071","L10"
198,"23064071","L10"
201,"23064071","L10"
203,"23064071","L10"
206,"23064071","L10"
217,"23064071","L10"
224,"23064071","L10"
230,"23064071","L10"
241,"23064071","L10"
241,"23064071","L10"
244,"23064071","L10"
253,"23064071","L10"
255,"23064071","L10"
256,"23064071","L10"
279,"23064071","L10"
283,"23064071","L10"
283,"23064071","L10"
295,"23064071","L10"
303,"23064071","L10"
309,"23064071","L10"
314,"23064071","L10"
326,"23064071","L10"
330,"23064071","L10"
332,"23064071","L10"
337,"23064071","L10"
339,"23064071","L10"
339,"23064071","L10"
373,"23064071","L10"
373,"23064071","L10"
387,"23064071","L10"
426,"23064071","L10"
437,"23064071","L10"
453,"23064071","L10"
274,"23064070","MM16"
274,"23064070","MM16"
291,"23064070","MM16"
295,"23064070","MM16"
295,"23064070","MM16"
301,"23064070","MM16"
301,"23064070","MM16"
347,"23064070","MM16"
415,"23064070","MM16"
415,"23064070","MM16"
429,"23064070","MM16"
429,"23064070","MM16"
434,"23064070","MM16"
434,"23064070","MM16"
436,"23064070","MM16"
473,"23064070","MM16"
473,"23064070","MM16"
550,"23064070","MM16"
618,"23064070","MM16"
618,"23064070","MM16"
632,"23064070","MM16"
632,"23064070","MM16"
664,"23064070","MM16"
664,"23064070","MM16"
666,"23064070","MM16"
666,"23064070","MM16"
722,"23064070","MM16"
722,"23064070","MM16"
767,"23064070","MM16"
767,"23064070","MM16"
931,"23064070","MM16"
933,"23064070","MM16"
933,"23064070","MM16"
936,"23064070","MM16"
936,"23064070","MM16"
1048,"23064070","MM16"
1048,"23064070","MM16"
1147,"23064070","MM16"
1147,"23064070","MM16"
1176,"23064070","MM16"
1176,"23064070","MM16"
1245,"23064070","MM16"
1245,"23064070","MM16"
1412,"23064070","MM16"
1412,"23064070","MM16"
1461,"23064070","MM16"
1805,"23064070","MM16"
1918,"23064070","MM16"
2335,"23064070","MM16"
2335,"23064070","MM16"
2422,"23064070","MM16"
2422,"23064070","MM16"
2427,"23064070","MM16"
2427,"23064070","MM16"
2635,"23064070","MM16"
2635,"23064070","MM16"
2821,"23064070","MM16"
2821,"23064070","MM16"
2861,"23064070","MM16"
2861,"23064070","MM16"
2924,"23064070","MM16"
2924,"23064070","MM16"
3109,"23064070","MM16"
3109,"23064070","MM16"
3516,"23064070","MM16"
3516,"23064070","MM16"
3516,"23064070","MM16"
3516,"23064070","MM16"
4013,"23064070","MM16"
4013,"23064070","MM16"
4329,"23064070","MM16"
4329,"23064070","MM16"
91,"23064071","MM16"
101,"23064071","MM16"
122,"23064071","MM16"
123,"23064071","MM16"
129,"23064071","MM16"
136,"23064071","MM16"
140,"23064071","MM16"
146,"23064071","MM16"
146,"23064071","MM16"
151,"23064071","MM16"
156,"23064071","MM16"
157,"23064071","MM16"
157,"23064071","MM16"
157,"23064071","MM16"
161,"23064071","MM16"
165,"23064071","MM16"
167,"23064071","MM16"
172,"23064071","MM16"
175,"23064071","MM16"
182,"23064071","MM16"
194,"23064071","MM16"
211,"23064071","MM16"
222,"23064071","MM16"
230,"23064071","MM16"
230,"23064071","MM16"
244,"23064071","MM16"
251,"23064071","MM16"
254,"23064071","MM16"
274,"23064071","MM16"
276,"23064071","MM16"
293,"23064071","MM16"
300,"23064071","MM16"
316,"23064071","MM16"
324,"23064071","MM16"
324,"23064071","MM16"
342,"23064071","MM16"
355,"23064071","MM16"
357,"23064071","MM16"
358,"23064071","MM16"
366,"23064071","MM16"
416,"23064071","MM16"
421,"23064071","MM16"
471,"23064071","MM16"
504,"23064071","MM16"
62,"23064072","HN18"
72,"23064072","HN18"
72,"23064072","HN18"
77,"23064072","HN18"
77,"23064072","HN18"
85,"23064072","HN18"
85,"23064072","HN18"
99,"23064072","HN18"
104,"23064072","HN18"
104,"23064072","HN18"
105,"23064072","HN18"
105,"23064072","HN18"
107,"23064072","HN18"
107,"23064072","HN18"
109,"23064072","HN18"
109,"23064072","HN18"
109,"23064072","HN18"
116,"23064072","HN18"
116,"23064072","HN18"
121,"23064072","HN18"
121,"23064072","HN18"
122,"23064072","HN18"
134,"23064072","HN18"
134,"23064072","HN18"
134,"23064072","HN18"
136,"23064072","HN18"
137,"23064072","HN18"
137,"23064072","HN18"
157,"23064072","HN18"
157,"23064072","HN18"
158,"23064072","HN18"
162,"23064072","HN18"
177,"23064072","HN18"
179,"23064072","HN18"
195,"23064072","HN18"
195,"23064072","HN18"
198,"23064072","HN18"
201,"23064072","HN18"
201,"23064072","HN18"
215,"23064072","HN18"
215,"23064072","HN18"
241,"23064072","HN18"
241,"23064072","HN18"
241,"23064072","HN18"
243,"23064072","HN18"
243,"23064072","HN18"
251,"23064072","HN18"
269,"23064072","HN18"
269,"23064072","HN18"
272,"23064072","HN18"
272,"23064072","HN18"
372,"23064072","HN18"
372,"23064072","HN18"
394,"23064072","HN18"
394,"23064072","HN18"
427,"23064072","HN18"
427,"23064072","HN18"
430,"23064072","HN18"
430,"23064072","HN18"
476,"23064072","HN18"
477,"23064072","HN18"
477,"23064072","HN18"
497,"23064072","HN18"
510,"23064072","HN18"
44,"23064072","L10"
88,"23064072","L10"
88,"23064072","L10"
94,"23064072","L10"
96,"23064072","L10"
96,"23064072","L10"
96,"23064072","L10"
97,"23064072","L10"
97,"23064072","L10"
98,"23064072","L10"
103,"23064072","L10"
103,"23064072","L10"
111,"23064072","L10"
116,"23064072","L10"
116,"23064072","L10"
117,"23064072","L10"
120,"23064072","L10"
120,"23064072","L10"
121,"23064072","L10"
121,"23064072","L10"
128,"23064072","L10"
133,"23064072","L10"
133,"23064072","L10"
146,"23064072","L10"
148,"23064072","L10"
148,"23064072","L10"
149,"23064072","L10"
149,"23064072","L10"
154,"23064072","L10"
154,"23064072","L10"
167,"23064072","L10"
171,"23064072","L10"
175,"23064072","L10"
175,"23064072","L10"
187,"23064072","L10"
194,"23064072","L10"
194,"23064072","L10"
222,"23064072","L10"
222,"23064072","L10"
238,"23064072","L10"
238,"23064072","L10"
239,"23064072","L10"
239,"23064072","L10"
251,"23064072","L10"
251,"23064072","L10"
256,"23064072","L10"
256,"23064072","L10"
263,"23064072","L10"
305,"23064072","L10"
305,"23064072","L10"
331,"23064072","L10"
331,"23064072","L10"
346,"23064072","L10"
346,"23064072","L10"
369,"23064072","L10"
424,"23064072","L10"
424,"23064072","L10"
429,"23064072","L10"
473,"23064072","L10"
473,"23064072","L10"
499,"23064072","L10"
515,"23064072","L10"
515,"23064072","L10"
552,"23064072","L10"
58,"23064072","MM16"
74,"23064072","MM16"
74,"23064072","MM16"
75,"23064072","MM16"
75,"23064072","MM16"
85,"23064072","MM16"
85,"23064072","MM16"
87,"23064072","MM16"
88,"23064072","MM16"
88,"23064072","MM16"
89,"23064072","MM16"
89,"23064072","MM16"
89,"23064072","MM16"
93,"23064072","MM16"
93,"23064072","MM16"
94,"23064072","MM16"
94,"23064072","MM16"
94,"23064072","MM16"
98,"23064072","MM16"
98,"23064072","MM16"
102,"23064072","MM16"
114,"23064072","MM16"
115,"23064072","MM16"
115,"23064072","MM16"
115,"23064072","MM16"
119,"23064072","MM16"
126,"23064072","MM16"
126,"23064072","MM16"
126,"23064072","MM16"
126,"23064072","MM16"
128,"23064072","MM16"
128,"23064072","MM16"
128,"23064072","MM16"
128,"23064072","MM16"
144,"23064072","MM16"
148,"23064072","MM16"
160,"23064072","MM16"
160,"23064072","MM16"
161,"23064072","MM16"
168,"23064072","MM16"
168,"23064072","MM16"
185,"23064072","MM16"
185,"23064072","MM16"
185,"23064072","MM16"
185,"23064072","MM16"
206,"23064072","MM16"
206,"23064072","MM16"
209,"23064072","MM16"
209,"23064072","MM16"
216,"23064072","MM16"
231,"23064072","MM16"
231,"23064072","MM16"
242,"23064072","MM16"
287,"23064072","MM16"
287,"23064072","MM16"
346,"23064072","MM16"
346,"23064072","MM16"
350,"23064072","MM16"
357,"23064072","MM16"
357,"23064072","MM16"
373,"23064072","MM16"
392,"23064072","MM16"
392,"23064072","MM16"
440,"23064072","MM16"
